,0-1,1-1,2-1,3-1,4-1,5-1,6-1,7-1,8-1,9-1,10-1,11-1,12-1,13-1,0-2,1-2,2-2,3-2,4-2,5-2,6-2,7-2,8-2,9-2,10-2,11-2,12-2,13-2,0-3,1-3,2-3,3-3,4-3,5-3,6-3,7-3,8-3,9-3,10-3,11-3,12-3,13-3
199,,,,,,,,,,,,,,,0.294,0.513,1.26,1.214,1.236,1.133,1.002,0.745,0.454,0.447,0.342,0.3,0.296,0.307,0.303,0.421,1.253,1.341,1.217,1.195,1.028,0.789,0.445,0.384,0.324,0.301,0.288,0.291
200,,,,,,,,,,,,,,,0.24,0.631,1.314,1.189,1.178,1.039,0.918,0.665,0.386,0.391,0.284,0.247,0.247,0.258,0.25,0.505,1.248,1.28,1.144,1.083,0.963,0.706,0.381,0.328,0.274,0.25,0.241,0.24
201,,,,,,,,,,,,,,,0.195,0.667,1.397,1.202,1.072,0.95,0.827,0.586,0.326,0.337,0.237,0.203,0.205,0.214,0.207,0.655,1.25,1.169,1.036,0.976,0.86,0.624,0.323,0.278,0.227,0.212,0.197,0.199
202,,,,,,,,,,,,,,,0.162,0.757,1.432,1.191,0.986,0.889,0.749,0.517,0.283,0.289,0.204,0.17,0.172,0.18,0.173,0.755,1.31,1.101,0.976,0.912,0.779,0.554,0.282,0.242,0.192,0.179,0.165,0.169
203,,,,,,,,,,,,,,,0.135,0.865,1.412,1.175,0.939,0.833,0.686,0.471,0.251,0.255,0.175,0.145,0.145,0.154,0.146,0.986,1.432,1.071,0.937,0.862,0.722,0.502,0.251,0.213,0.165,0.152,0.139,0.145
204,,,,,,,,,,,,,,,0.115,0.956,1.425,1.17,0.884,0.785,0.654,0.443,0.229,0.229,0.153,0.127,0.123,0.133,0.125,1.115,1.512,1.04,0.892,0.817,0.677,0.466,0.226,0.188,0.142,0.129,0.121,0.124
205,,,,,,,,,,,,,,,0.098,1.032,1.447,1.149,0.857,0.762,0.633,0.417,0.211,0.208,0.134,0.111,0.107,0.119,0.108,1.184,1.502,1.035,0.872,0.77,0.653,0.44,0.205,0.169,0.127,0.113,0.108,0.107
206,,,,,,,,,,,,,,,0.087,1.13,1.421,1.142,0.839,0.743,0.611,0.399,0.196,0.195,0.12,0.097,0.095,0.107,0.097,1.134,1.452,1.026,0.848,0.751,0.627,0.421,0.191,0.156,0.114,0.106,0.095,0.097
207,,,,,,,,,,,,,,,0.077,1.225,1.415,1.118,0.825,0.729,0.589,0.383,0.183,0.181,0.109,0.087,0.083,0.096,0.086,1.033,1.463,0.998,0.828,0.733,0.609,0.407,0.18,0.147,0.105,0.095,0.085,0.087
208,,,,,,,,,,,,,,,0.068,1.286,1.368,1.105,0.811,0.719,0.578,0.369,0.173,0.17,0.102,0.079,0.075,0.086,0.077,1.07,1.463,0.963,0.812,0.722,0.597,0.398,0.172,0.139,0.096,0.086,0.076,0.079
209,,,,,,,,,,,,,,,0.063,1.241,1.378,1.076,0.801,0.711,0.574,0.36,0.17,0.163,0.096,0.075,0.071,0.08,0.071,1.125,1.466,0.956,0.811,0.717,0.59,0.39,0.166,0.134,0.094,0.079,0.07,0.075
210,,,,,,,,,,,,,,,0.057,1.161,1.429,1.056,0.792,0.709,0.576,0.356,0.166,0.154,0.09,0.071,0.066,0.073,0.064,1.156,1.488,0.961,0.808,0.715,0.588,0.385,0.161,0.128,0.089,0.074,0.067,0.07
211,,,,,,,,,,,,,,,0.052,1.103,1.461,1.063,0.798,0.703,0.577,0.353,0.163,0.149,0.085,0.066,0.063,0.068,0.059,1.153,1.514,0.97,0.803,0.714,0.587,0.381,0.158,0.122,0.084,0.07,0.062,0.066
212,,,,,,,,,,,,,,,0.047,1.079,1.451,1.075,0.808,0.704,0.574,0.354,0.159,0.145,0.081,0.063,0.058,0.063,0.053,1.151,1.569,0.972,0.806,0.718,0.585,0.381,0.155,0.118,0.079,0.065,0.058,0.059
213,,,,,,,,,,,,,,,0.041,1.124,1.414,1.096,0.814,0.715,0.575,0.356,0.155,0.142,0.078,0.058,0.053,0.058,0.048,1.25,1.553,0.978,0.812,0.723,0.582,0.381,0.15,0.113,0.074,0.059,0.052,0.053
214,,,,,,,,,,,,,,,0.039,1.183,1.436,1.102,0.831,0.727,0.581,0.358,0.155,0.141,0.076,0.055,0.051,0.056,0.047,1.251,1.53,0.989,0.829,0.727,0.588,0.381,0.152,0.11,0.072,0.057,0.049,0.052
215,,,,,,,,,,,,,,,0.038,1.198,1.455,1.104,0.84,0.73,0.589,0.364,0.157,0.14,0.075,0.054,0.049,0.054,0.046,1.233,1.535,1.02,0.843,0.738,0.596,0.385,0.154,0.109,0.07,0.055,0.046,0.05
216,,,,,,,,,,,,,,,0.038,1.226,1.492,1.12,0.857,0.735,0.6,0.371,0.159,0.141,0.075,0.052,0.048,0.053,0.047,1.229,1.547,1.032,0.854,0.759,0.612,0.393,0.157,0.109,0.071,0.057,0.046,0.05
217,,,,,,,,,,,,,,,0.036,1.217,1.519,1.143,0.871,0.752,0.613,0.376,0.159,0.141,0.074,0.05,0.045,0.051,0.044,1.183,1.61,1.06,0.875,0.781,0.628,0.403,0.159,0.11,0.07,0.055,0.043,0.047
218,,,,,,,,,,,,,,,0.033,1.175,1.576,1.176,0.89,0.773,0.628,0.38,0.156,0.14,0.07,0.046,0.042,0.048,0.04,1.185,1.674,1.095,0.899,0.801,0.641,0.41,0.157,0.11,0.068,0.053,0.042,0.043
219,,,,,,,,,,,,,,,0.03,1.129,1.616,1.211,0.911,0.792,0.642,0.385,0.156,0.139,0.068,0.045,0.04,0.045,0.038,1.093,1.678,1.108,0.919,0.813,0.649,0.417,0.158,0.11,0.069,0.05,0.042,0.041
751,,,,,,,,,,,,,,,0.001,-0.002,0.0,0.0,-0.002,0.0,0.0,0.0,-0.001,-0.001,0.0,-0.001,0.0,0.0,0.001,-0.002,-0.001,0.0,-0.003,-0.001,0.0,0.001,-0.002,0.001,-0.001,-0.002,0.0,-0.001
752,,,,,,,,,,,,,,,-0.001,-0.002,-0.003,-0.001,-0.005,-0.005,-0.001,-0.001,-0.002,0.0,0.0,-0.003,-0.001,-0.001,0.001,-0.003,-0.004,-0.003,-0.005,-0.001,-0.001,0.001,-0.004,-0.001,-0.001,-0.003,-0.001,-0.003
753,,,,,,,,,,,,,,,-0.003,0.001,-0.002,-0.001,-0.002,-0.005,0.0,0.0,-0.002,0.003,-0.001,-0.002,-0.001,0.002,0.003,-0.001,-0.002,-0.004,-0.005,-0.001,0.0,0.001,-0.003,-0.003,0.0,-0.001,-0.001,-0.002
754,,,,,,,,,,,,,,,-0.003,0.001,-0.001,0.0,-0.002,-0.005,0.002,0.0,-0.003,0.003,-0.004,-0.002,-0.003,0.002,0.001,-0.002,-0.003,-0.004,-0.006,-0.003,-0.002,-0.003,-0.004,-0.003,0.0,0.0,-0.002,-0.002
755,,,,,,,,,,,,,,,0.002,0.003,0.003,0.003,0.0,-0.002,0.004,0.002,-0.002,0.003,-0.001,0.0,-0.001,0.003,0.004,0.0,-0.001,-0.001,-0.003,0.0,0.001,0.0,-0.001,0.0,0.003,0.002,0.0,-0.001
756,,,,,,,,,,,,,,,0.001,0.003,0.003,0.003,0.0,0.001,0.002,0.003,0.001,0.003,0.002,-0.001,0.001,0.0,0.004,-0.001,0.001,-0.001,-0.002,0.001,0.004,0.003,0.0,0.0,0.003,0.001,0.002,-0.001
757,,,,,,,,,,,,,,,-0.002,0.0,0.002,0.003,0.001,0.001,0.001,0.003,0.001,0.002,0.002,-0.002,0.0,-0.002,0.003,-0.002,0.002,-0.001,-0.003,0.0,0.001,0.002,0.0,-0.001,0.0,0.0,0.001,-0.003
758,,,,,,,,,,,,,,,-0.004,-0.002,0.0,0.002,-0.001,-0.002,0.0,0.003,-0.001,0.002,0.0,-0.003,-0.001,-0.004,0.001,-0.001,-0.002,-0.002,-0.004,-0.001,-0.001,-0.001,-0.002,-0.003,-0.001,0.0,-0.001,-0.003
759,,,,,,,,,,,,,,,-0.003,0.0,-0.001,0.0,-0.003,-0.005,0.0,0.001,-0.002,0.002,-0.003,-0.002,-0.002,-0.004,0.001,-0.002,-0.003,-0.003,-0.002,0.0,-0.003,-0.003,-0.003,-0.003,-0.002,-0.002,-0.003,-0.004
760,,,,,,,,,,,,,,,-0.007,-0.003,-0.004,-0.005,-0.007,-0.01,-0.004,-0.005,-0.005,-0.003,-0.006,-0.006,-0.005,-0.007,-0.004,-0.009,-0.007,-0.006,-0.005,-0.003,-0.006,-0.006,-0.007,-0.008,-0.006,-0.006,-0.005,-0.007
761,,,,,,,,,,,,,,,-0.008,-0.007,-0.008,-0.007,-0.009,-0.011,-0.008,-0.009,-0.009,-0.007,-0.008,-0.01,-0.009,-0.011,-0.006,-0.013,-0.008,-0.009,-0.009,-0.007,-0.008,-0.006,-0.007,-0.012,-0.007,-0.007,-0.007,-0.011
762,,,,,,,,,,,,,,,-0.006,-0.006,-0.005,-0.006,-0.007,-0.009,-0.006,-0.007,-0.006,-0.004,-0.005,-0.008,-0.005,-0.008,-0.005,-0.009,-0.006,-0.007,-0.008,-0.006,-0.005,-0.003,-0.003,-0.01,-0.004,-0.003,-0.003,-0.009
763,,,,,,,,,,,,,,,-0.003,-0.004,-0.004,-0.003,-0.005,-0.006,-0.001,-0.006,-0.004,-0.003,-0.003,-0.004,-0.004,-0.004,-0.003,-0.006,-0.004,-0.005,-0.007,-0.002,-0.004,-0.002,-0.003,-0.007,-0.003,-0.001,-0.002,-0.006
764,,,,,,,,,,,,,,,-0.003,-0.003,-0.004,-0.001,-0.004,-0.005,0.0,-0.005,-0.003,-0.001,-0.002,-0.002,-0.003,-0.002,-0.001,-0.005,-0.005,-0.005,-0.006,-0.001,-0.002,-0.003,-0.004,-0.005,-0.005,-0.003,-0.004,-0.006
765,,,,,,,,,,,,,,,-0.002,0.0,-0.004,0.001,0.0,-0.003,-0.001,-0.002,-0.002,0.003,-0.001,0.001,-0.001,0.0,0.003,-0.002,-0.003,0.0,-0.002,0.001,0.0,0.001,-0.002,-0.001,0.0,0.0,-0.001,-0.004
766,,,,,,,,,,,,,,,-0.003,0.002,-0.002,0.0,-0.001,-0.002,-0.002,-0.001,-0.002,0.002,0.0,0.001,0.001,0.001,0.004,0.001,-0.002,0.002,0.001,0.002,0.001,0.005,0.001,0.0,0.002,0.002,0.003,0.0
767,,,,,,,,,,,,,,,-0.005,-0.001,-0.003,-0.001,-0.003,-0.003,-0.002,-0.005,-0.004,0.0,-0.003,-0.002,-0.002,-0.003,0.001,0.0,-0.002,-0.001,-0.001,-0.002,-0.002,0.002,0.001,-0.002,0.0,0.001,0.0,-0.001
768,,,,,,,,,,,,,,,-0.006,-0.004,-0.004,-0.002,-0.004,-0.005,-0.004,-0.005,-0.005,0.0,-0.003,-0.004,-0.002,-0.003,0.001,-0.001,-0.003,-0.004,-0.004,-0.003,-0.002,-0.001,-0.001,-0.003,-0.001,-0.001,-0.003,-0.004
769,,,,,,,,,,,,,,,-0.002,-0.003,-0.005,-0.003,-0.003,-0.005,-0.003,-0.001,-0.003,0.003,-0.003,-0.002,-0.002,-0.001,0.002,-0.004,-0.003,-0.004,-0.005,-0.002,-0.002,-0.002,-0.001,-0.004,0.0,-0.002,-0.003,-0.004
770,,,,,,,,,,,,,,,-0.001,0.0,-0.004,-0.001,-0.003,-0.005,-0.003,-0.002,-0.001,0.0,-0.002,-0.002,-0.002,-0.001,0.004,-0.006,-0.004,-0.002,-0.003,-0.003,-0.001,0.0,-0.004,-0.005,0.0,-0.003,-0.004,-0.004
771,,,,,,,,,,,,,,,-0.002,0.0,-0.003,-0.001,-0.004,-0.008,-0.003,-0.005,-0.003,-0.003,-0.003,-0.003,-0.003,-0.004,0.002,-0.006,-0.004,-0.001,-0.003,-0.007,-0.003,-0.001,-0.004,-0.004,-0.001,-0.004,-0.003,-0.004
772,,,,,,,,,,,,,,,-0.006,-0.001,-0.003,-0.001,-0.005,-0.008,-0.002,-0.004,-0.003,-0.004,-0.002,-0.002,-0.002,-0.003,0.0,-0.003,-0.004,-0.003,-0.003,-0.007,-0.002,-0.001,-0.002,-0.002,0.001,-0.003,-0.001,-0.004
773,,,,,,,,,,,,,,,-0.006,-0.001,-0.002,0.0,-0.003,-0.005,0.001,0.0,-0.002,0.001,0.001,0.002,0.001,0.0,0.002,0.0,0.0,-0.003,-0.002,-0.003,0.001,0.002,0.0,0.001,0.002,0.002,0.002,-0.001
774,,,,,,,,,,,,,,,-0.004,0.0,0.001,0.002,0.0,-0.003,0.0,-0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.003,0.0,-0.001,-0.002,-0.003,-0.001,0.003,0.005,0.0,0.002,0.001,0.002,0.003,-0.001
775,,,,,,,,,,,,,,,-0.003,0.0,-0.001,0.002,0.0,-0.004,-0.002,-0.003,0.0,0.002,-0.002,-0.003,0.001,-0.002,0.002,-0.001,-0.002,-0.001,-0.006,-0.001,0.003,0.004,-0.002,0.002,0.0,-0.001,0.003,-0.004
776,,,,,,,,,,,,,,,-0.001,-0.001,0.0,0.0,-0.001,-0.004,0.001,-0.003,-0.001,0.004,-0.001,-0.005,-0.002,-0.003,-0.001,-0.003,-0.003,-0.001,-0.005,0.0,0.002,0.001,-0.004,0.001,0.002,-0.001,-0.001,-0.003
777,,,,,,,,,,,,,,,-0.001,0.0,-0.001,0.001,-0.001,-0.003,0.005,-0.002,-0.001,0.006,0.001,-0.001,0.002,-0.002,0.001,-0.003,0.001,0.001,-0.002,0.003,0.003,0.0,-0.003,0.001,0.003,0.002,0.001,0.002
778,,,,,,,,,,,,,,,-0.002,0.002,-0.004,0.0,-0.002,-0.003,0.001,-0.001,-0.002,0.002,-0.002,-0.003,0.002,-0.002,0.0,-0.002,0.001,0.0,-0.001,0.001,0.001,0.0,-0.002,-0.004,0.004,0.002,0.002,0.0
779,,,,,,,,,,,,,,,-0.002,0.002,-0.008,-0.002,-0.003,-0.003,-0.002,0.002,0.0,0.002,0.0,0.0,0.004,-0.005,0.0,-0.002,-0.001,0.0,-0.002,0.0,0.001,0.001,-0.001,-0.004,0.003,0.001,0.004,-0.003
780,,,,,,,,,,,,,,,-0.002,0.002,-0.004,-0.002,0.0,-0.002,-0.003,0.003,-0.001,0.004,0.003,0.001,0.002,-0.003,-0.001,-0.004,-0.002,-0.003,-0.001,0.0,0.0,0.003,-0.002,-0.005,0.0,-0.002,0.004,-0.005
781,,,,,,,,,,,,,,,0.001,0.002,-0.001,0.003,0.003,-0.001,-0.001,0.003,-0.001,0.007,0.003,0.002,0.0,0.0,0.002,0.001,-0.001,-0.002,0.0,0.0,0.001,0.001,-0.002,-0.004,0.001,-0.001,0.007,-0.003
782,,,,,,,,,,,,,,,0.0,0.001,0.001,0.002,0.0,-0.004,0.0,0.0,-0.002,0.006,-0.001,0.001,-0.001,0.003,0.001,0.003,-0.002,0.0,-0.001,-0.002,0.001,0.002,-0.002,-0.002,0.002,0.001,0.002,-0.002
783,,,,,,,,,,,,,,,0.002,0.003,0.002,0.001,-0.003,-0.005,0.001,0.003,0.002,0.009,0.001,0.002,0.001,0.004,0.006,0.003,-0.002,0.005,-0.001,0.0,0.008,0.006,0.0,0.004,0.003,0.005,0.003,0.001
784,,,,,,,,,,,,,,,0.003,0.006,0.006,0.005,0.001,0.001,0.003,0.006,0.007,0.013,0.005,0.006,0.004,0.008,0.01,0.004,0.003,0.005,0.003,0.004,0.012,0.008,0.007,0.007,0.004,0.007,0.007,0.005
785,,,,,,,,,,,,,,,0.006,0.007,0.004,0.006,0.002,0.002,0.004,0.008,0.008,0.014,0.005,0.005,0.004,0.009,0.01,0.006,0.004,0.003,0.006,0.006,0.011,0.007,0.006,0.006,0.007,0.008,0.009,0.007
786,,,,,,,,,,,,,,,0.001,0.001,0.0,0.003,-0.002,-0.002,0.0,0.003,0.004,0.006,0.001,0.0,0.003,0.001,0.002,-0.002,0.001,-0.003,0.002,0.001,0.003,0.003,-0.001,0.003,0.003,0.004,0.003,0.001
787,,,,,,,,,,,,,,,0.001,-0.003,-0.002,0.001,-0.005,-0.007,-0.003,0.0,0.001,0.001,0.002,-0.003,0.003,-0.007,0.001,-0.006,-0.006,-0.003,0.001,0.0,0.0,0.002,-0.003,0.0,0.002,0.001,0.002,-0.002
788,,,,,,,,,,,,,,,0.0,-0.004,-0.003,0.0,-0.003,-0.004,-0.004,-0.001,-0.001,-0.002,0.002,-0.001,0.002,-0.006,-0.001,-0.005,-0.008,-0.002,0.0,0.0,0.002,0.0,-0.001,0.0,0.001,0.003,0.005,-0.003
789,,,,,,,,,,,,,,,-0.001,-0.005,-0.005,-0.003,-0.005,-0.006,-0.004,-0.002,-0.005,-0.003,-0.002,-0.002,-0.003,-0.003,-0.003,-0.001,-0.006,0.0,-0.001,0.0,0.0,-0.001,-0.003,0.0,0.001,0.003,0.0,-0.004
790,,,,,,,,,,,,,,,-0.003,-0.003,-0.007,-0.006,-0.005,-0.006,-0.006,-0.004,-0.006,-0.001,-0.003,-0.002,-0.007,-0.003,-0.003,-0.003,-0.005,-0.004,-0.005,-0.003,-0.003,-0.002,-0.012,0.002,-0.004,-0.001,-0.003,-0.005
791,,,,,,,,,,,,,,,-0.005,-0.005,-0.006,-0.007,-0.008,-0.007,-0.008,-0.006,-0.007,-0.001,-0.005,-0.004,-0.011,-0.005,-0.002,-0.004,-0.008,-0.008,-0.009,-0.006,-0.004,-0.004,-0.016,-0.003,-0.007,-0.005,-0.006,-0.006
792,,,,,,,,,,,,,,,-0.004,-0.008,-0.007,-0.006,-0.008,-0.007,-0.009,-0.008,-0.007,-0.005,-0.008,-0.007,-0.009,-0.007,-0.004,-0.009,-0.01,-0.011,-0.011,-0.01,-0.006,-0.008,-0.016,-0.007,-0.01,-0.007,-0.006,-0.008
793,,,,,,,,,,,,,,,-0.007,-0.01,-0.01,-0.006,-0.012,-0.011,-0.01,-0.011,-0.01,-0.011,-0.013,-0.012,-0.013,-0.01,-0.009,-0.016,-0.009,-0.011,-0.013,-0.014,-0.01,-0.01,-0.012,-0.015,-0.012,-0.011,-0.011,-0.013
794,,,,,,,,,,,,,,,-0.004,-0.005,-0.008,-0.002,-0.007,-0.005,-0.004,-0.007,-0.008,-0.008,-0.01,-0.009,-0.009,-0.007,-0.003,-0.01,-0.005,-0.006,-0.006,-0.01,-0.006,-0.005,-0.007,-0.012,-0.009,-0.006,-0.006,-0.009
795,,,,,,,,,,,,,,,-0.002,-0.002,-0.006,-0.004,-0.004,-0.005,-0.003,-0.004,-0.005,-0.002,-0.005,-0.004,-0.008,-0.007,0.0,-0.003,-0.007,-0.004,-0.005,-0.008,-0.003,-0.001,-0.003,-0.008,-0.006,-0.005,-0.005,-0.007
796,,,,,,,,,,,,,,,0.006,0.0,-0.003,-0.001,0.003,0.003,0.0,0.004,0.001,0.005,0.004,0.003,0.002,-0.001,0.009,0.003,-0.003,0.003,0.001,-0.001,0.003,0.006,0.001,0.004,-0.001,0.002,0.005,-0.002
797,,,,,,,,,,,,,,,0.005,-0.002,-0.004,0.003,0.001,0.003,0.002,0.002,0.001,0.003,0.002,0.003,0.003,0.001,0.007,0.001,0.0,0.005,0.002,0.003,0.005,0.005,0.001,0.002,-0.001,0.004,0.006,-0.001
798,,,,,,,,,,,,,,,0.002,-0.002,-0.007,0.002,-0.002,0.0,0.002,-0.002,0.0,0.002,-0.006,0.0,0.0,0.002,0.004,-0.001,0.004,0.003,0.0,0.003,0.001,0.001,-0.001,-0.002,-0.003,0.002,0.001,-0.001
799,,,,,,,,,,,,,,,-0.004,-0.003,-0.011,0.001,-0.009,-0.005,-0.003,-0.006,-0.003,-0.002,-0.007,-0.001,-0.003,-0.003,0.0,-0.003,0.0,0.001,-0.005,0.001,0.0,-0.002,-0.001,-0.004,-0.005,-0.002,-0.003,0.001
800,,,,,,,,,,,,,,,-0.001,0.001,-0.005,0.005,-0.002,0.0,0.001,0.0,0.003,0.004,0.0,0.005,0.003,0.002,0.007,0.004,0.002,0.007,0.004,0.004,0.006,0.004,0.008,0.007,0.002,0.006,0.006,0.007
801,,,,,,,,,,,,,,,0.009,0.012,0.01,0.014,0.008,0.013,0.009,0.009,0.011,0.011,0.013,0.01,0.012,0.011,0.013,0.013,0.011,0.013,0.015,0.01,0.017,0.015,0.015,0.013,0.012,0.015,0.014,0.015
802,,,,,,,,,,,,,,,0.013,0.016,0.014,0.014,0.012,0.016,0.011,0.012,0.015,0.015,0.014,0.012,0.012,0.014,0.013,0.016,0.014,0.014,0.014,0.011,0.015,0.018,0.013,0.01,0.011,0.016,0.012,0.013
803,,,,,,,,,,,,,,,0.003,0.008,0.008,0.011,0.006,0.008,0.004,0.009,0.004,0.01,0.009,0.006,0.005,0.006,0.004,0.006,0.006,0.006,0.004,0.003,0.009,0.007,0.008,0.001,0.003,0.009,0.007,0.006
804,,,,,,,,,,,,,,,-0.005,-0.004,-0.003,-0.001,-0.005,-0.004,-0.007,0.001,-0.002,0.004,-0.004,-0.003,-0.004,-0.001,-0.007,-0.007,-0.006,-0.002,-0.002,-0.007,-0.002,-0.004,0.0,-0.006,-0.004,-0.002,-0.004,-0.004
805,,,,,,,,,,,,,,,-0.006,-0.005,-0.006,-0.007,-0.009,-0.007,-0.01,-0.005,-0.003,0.0,-0.008,-0.008,-0.004,-0.001,-0.008,-0.009,-0.014,-0.006,-0.004,-0.008,-0.003,-0.004,-0.003,-0.01,-0.005,-0.007,-0.008,-0.008
806,,,,,,,,,,,,,,,-0.01,-0.009,-0.008,-0.014,-0.013,-0.01,-0.01,-0.008,-0.006,-0.006,-0.01,-0.009,-0.006,-0.004,-0.008,-0.006,-0.017,-0.008,-0.01,-0.008,-0.008,-0.006,-0.009,-0.011,-0.009,-0.003,-0.009,-0.01
807,,,,,,,,,,,,,,,-0.007,-0.007,-0.009,-0.01,-0.005,-0.01,-0.006,-0.003,-0.003,0.0,-0.001,-0.002,-0.002,-0.003,0.001,-0.003,-0.007,-0.005,-0.006,-0.003,-0.003,-0.005,-0.005,-0.006,0.0,0.004,-0.001,-0.006
808,,,,,,,,,,,,,,,-0.003,-0.001,-0.008,-0.002,-0.002,-0.004,-0.002,0.0,0.005,0.007,0.001,0.004,0.003,0.0,0.006,0.0,-0.002,0.0,-0.001,0.001,0.0,0.003,-0.002,0.003,0.003,0.008,0.004,0.0
809,,,,,,,,,,,,,,,0.001,0.006,-0.005,0.007,0.003,-0.001,-0.001,0.002,0.005,0.008,0.001,0.005,0.006,0.001,0.007,0.004,-0.002,0.004,0.005,0.004,0.004,0.006,0.006,0.002,0.001,0.006,0.007,0.0
810,,,,,,,,,,,,,,,-0.003,-0.003,-0.002,0.006,-0.001,-0.002,-0.002,-0.006,-0.004,-0.001,-0.002,0.0,0.001,-0.006,-0.001,0.0,-0.007,0.0,-0.002,-0.003,0.0,-0.003,0.001,-0.004,-0.004,0.0,0.004,-0.003
811,,,,,,,,,,,,,,,-0.003,-0.004,-0.004,0.003,-0.005,-0.004,-0.004,-0.005,-0.005,-0.001,-0.001,0.0,-0.003,-0.009,-0.002,-0.006,-0.004,-0.003,-0.004,-0.006,0.003,-0.001,0.001,-0.007,-0.001,-0.004,-0.001,-0.003
812,,,,,,,,,,,,,,,-0.001,-0.002,-0.006,0.0,-0.008,-0.002,-0.006,-0.003,-0.005,0.002,-0.002,-0.002,-0.002,-0.004,-0.001,-0.005,-0.002,0.0,0.0,-0.006,0.0,0.003,0.0,-0.001,-0.001,-0.002,0.001,0.0
813,,,,,,,,,,,,,,,0.002,0.004,-0.002,0.002,-0.002,0.001,-0.003,0.007,-0.001,0.008,0.005,-0.001,0.006,0.005,0.005,0.004,0.005,0.005,0.006,0.003,0.004,0.007,0.008,0.003,0.004,0.001,0.007,0.008
814,,,,,,,,,,,,,,,-0.001,0.001,-0.001,0.003,-0.001,0.002,0.0,0.004,-0.002,0.005,0.003,-0.002,0.007,0.002,0.007,0.004,0.001,0.004,0.002,0.002,0.008,0.004,0.007,0.002,0.005,0.003,0.007,0.005
815,,,,,,,,,,,,,,,0.001,0.003,0.007,0.006,-0.001,0.002,0.002,0.0,0.001,0.003,0.002,0.0,0.007,-0.001,0.006,0.002,0.001,0.004,-0.001,-0.001,0.01,0.008,0.005,-0.002,0.003,0.007,0.005,0.005
816,,,,,,,,,,,,,,,0.004,0.002,0.007,0.0,-0.003,-0.001,0.0,0.001,-0.001,0.0,0.003,0.005,0.001,0.001,0.004,-0.003,-0.001,0.004,-0.003,-0.003,0.005,0.008,-0.003,-0.005,0.001,0.003,0.007,0.001
817,,,,,,,,,,,,,,,0.004,0.001,0.005,-0.001,0.001,-0.003,0.0,0.006,-0.003,0.005,0.008,0.007,0.001,0.007,0.006,0.0,0.001,0.004,-0.002,-0.003,0.004,0.01,-0.001,0.001,0.001,0.002,0.009,0.001
818,,,,,,,,,,,,,,,0.002,0.001,-0.005,-0.003,0.004,-0.007,-0.003,0.008,-0.002,0.007,0.004,0.002,0.0,0.006,0.005,0.007,0.001,0.0,-0.001,-0.002,0.007,0.006,0.002,0.004,0.001,0.004,0.005,-0.003
819,,,,,,,,,,,,,,,0.007,0.007,0.0,0.005,0.007,0.0,0.004,0.007,0.007,0.014,0.008,0.007,0.007,0.008,0.008,0.011,0.007,0.004,0.006,0.007,0.011,0.01,0.01,0.011,0.004,0.011,0.007,0.006
820,,,,,,,,,,,,,,,0.006,0.008,0.003,0.004,0.005,0.003,0.005,0.008,0.009,0.016,0.011,0.009,0.009,0.008,0.013,0.01,0.008,0.006,0.006,0.011,0.013,0.012,0.011,0.009,0.009,0.01,0.009,0.01
821,,,,,,,,,,,,,,,0.002,0.004,0.005,0.002,0.002,0.003,0.002,0.002,0.005,0.012,0.007,0.006,0.005,0.007,0.009,0.005,0.002,0.005,0.002,0.006,0.008,0.009,0.007,0.006,0.006,0.006,0.006,0.008
822,,,,,,,,,,,,,,,-0.008,-0.002,-0.004,-0.006,-0.004,-0.007,-0.004,-0.005,-0.003,0.001,-0.002,-0.003,-0.002,-0.001,0.0,-0.004,-0.006,-0.003,-0.004,-0.002,-0.001,-0.001,-0.002,-0.002,-0.001,-0.001,-0.002,-0.001
823,,,,,,,,,,,,,,,-0.009,-0.004,-0.006,-0.004,-0.005,-0.008,-0.003,-0.003,-0.005,-0.001,-0.003,-0.002,-0.002,-0.002,-0.004,-0.006,-0.006,-0.004,-0.004,-0.002,-0.001,-0.003,-0.003,-0.003,-0.002,0.0,-0.003,-0.002
824,,,,,,,,,,,,,,,-0.002,-0.002,-0.001,0.002,-0.001,-0.002,-0.001,0.001,-0.001,0.007,0.001,0.0,0.0,0.003,0.002,-0.001,-0.001,0.0,-0.003,0.002,0.003,0.0,-0.001,-0.001,0.002,0.004,0.0,0.003
825,,,,,,,,,,,,,,,0.002,0.005,0.004,0.007,0.001,0.002,-0.001,0.004,0.001,0.012,0.004,0.003,0.003,0.006,0.005,0.0,0.002,0.002,-0.003,0.002,0.006,0.001,-0.001,0.0,0.002,0.002,-0.001,0.005
826,,,,,,,,,,,,,,,0.001,0.004,0.0,0.002,-0.001,0.001,-0.004,0.0,0.001,0.008,0.003,0.0,0.004,0.003,0.003,-0.002,-0.002,0.0,-0.006,-0.002,0.002,0.0,-0.003,-0.003,-0.002,-0.003,-0.002,0.001
827,,,,,,,,,,,,,,,-0.006,-0.002,-0.006,-0.005,-0.006,-0.006,-0.008,-0.007,-0.004,-0.001,-0.002,-0.005,-0.001,-0.004,-0.006,-0.008,-0.008,-0.007,-0.01,-0.008,-0.005,-0.005,-0.009,-0.009,-0.007,-0.008,-0.005,-0.009
