,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
746,-0.002,-0.001,0.002,0.006,-0.001,-0.001,0,-0.003,-0.001,0.002,-0.003,-0.002,-0.003,-0.002,0,0,-0.003,0.001,-0.004,0,-0.003,-0.001,-0.003,-0.001,-0.002,-0.003,-0.003,0,-0.001,-0.002,-0.004,-0.002,-0.001,-0.002,-0.002,-0.004,-0.004,-0.001,-0.004,-0.004,0.002,0.009,0.005,0.002,0.01,0.006,0.002
747,0.002,0.005,0.006,0.01,0.003,0.004,0.005,0.003,0.004,0.007,0.005,0.007,0.004,0.003,0.006,0.006,0.002,0.006,0.001,0.006,0.002,0.004,0.001,0.002,0.003,0.003,0,0.005,0.003,0.001,0,0.002,0.004,0.003,0.003,0.001,0.002,0.004,0.001,0.002,0.01,0.012,0.004,-0.001,0.011,0.008,0
748,0.003,0.006,0.006,0.009,0.004,0.006,0.006,0.004,0.004,0.007,0.006,0.008,0.005,0.003,0.006,0.008,0.005,0.007,0.004,0.005,0.004,0.005,0.002,0.005,0.004,0.005,0.003,0.005,0.005,0.003,0.003,0.005,0.005,0.006,0.005,0.004,0.006,0.007,0.004,0.005,0.009,0.011,0.004,0.001,0.01,0.009,-0.001
749,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0,0.002,0.001,0.003,0,-0.001,0.001,0.003,0.001,0.002,0.001,0,0.001,0.001,0,0.002,0.002,0.003,0.001,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.002,0.002,0.006,0.003,0.002,0.005,0.007,0.001
750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
751,0.002,0.003,0.003,0.006,0.001,0.004,0.004,0.003,0.004,0.006,0.005,0.005,0.005,0.005,0.006,0.005,0.005,0.004,0.003,0.005,0.005,0.005,0.003,0.003,0.003,0.004,0.002,0.005,0.004,0.003,0.001,0.002,0.003,0.003,0.004,0.003,0.003,0.003,0.003,0.002,-0.001,0,0,0,0,0,0
752,0.005,0.008,0.008,0.011,0.006,0.009,0.009,0.009,0.009,0.012,0.011,0.011,0.011,0.011,0.012,0.012,0.012,0.01,0.009,0.01,0.009,0.01,0.008,0.01,0.008,0.009,0.007,0.01,0.01,0.007,0.005,0.007,0.009,0.006,0.01,0.007,0.009,0.008,0.006,0.007,0.001,0,0,0,0,0,0
753,0.008,0.01,0.011,0.013,0.01,0.011,0.014,0.013,0.012,0.015,0.013,0.013,0.013,0.014,0.013,0.016,0.014,0.013,0.013,0.011,0.011,0.011,0.008,0.014,0.011,0.01,0.008,0.01,0.012,0.01,0.008,0.009,0.012,0.007,0.013,0.009,0.011,0.008,0.009,0.007,0,0,0,0,0,0,0
754,0.007,0.009,0.01,0.014,0.01,0.011,0.014,0.012,0.012,0.013,0.012,0.012,0.012,0.013,0.01,0.015,0.013,0.013,0.011,0.011,0.01,0.009,0.007,0.012,0.01,0.007,0.007,0.006,0.01,0.008,0.007,0.007,0.011,0.005,0.01,0.007,0.007,0.005,0.007,0.006,0,0,0,0,0,0,0
755,0.006,0.007,0.01,0.014,0.009,0.011,0.012,0.009,0.012,0.012,0.01,0.012,0.01,0.01,0.009,0.014,0.011,0.011,0.01,0.009,0.009,0.008,0.007,0.008,0.008,0.006,0.006,0.006,0.009,0.007,0.006,0.007,0.009,0.007,0.009,0.005,0.006,0.005,0.007,0.006,-0.001,0,0,0,0,0,0
756,0.006,0.005,0.008,0.011,0.007,0.01,0.01,0.008,0.01,0.011,0.007,0.012,0.01,0.009,0.009,0.011,0.01,0.01,0.009,0.009,0.008,0.009,0.008,0.008,0.008,0.008,0.006,0.008,0.009,0.006,0.005,0.007,0.008,0.008,0.009,0.007,0.008,0.007,0.007,0.006,0.003,0,0,0,0,0,0
757,0.009,0.008,0.011,0.014,0.009,0.014,0.014,0.012,0.014,0.015,0.011,0.017,0.013,0.014,0.015,0.016,0.013,0.014,0.015,0.015,0.013,0.015,0.016,0.015,0.015,0.015,0.012,0.014,0.016,0.013,0.011,0.015,0.016,0.013,0.015,0.014,0.014,0.014,0.014,0.012,0.003,0,0,0,0,0,0
758,0.009,0.012,0.014,0.018,0.011,0.016,0.016,0.016,0.017,0.018,0.016,0.019,0.016,0.016,0.018,0.019,0.017,0.017,0.018,0.02,0.017,0.018,0.019,0.019,0.02,0.019,0.016,0.018,0.018,0.017,0.015,0.019,0.02,0.017,0.019,0.018,0.018,0.018,0.017,0.017,0.002,0,0,0,0,0,0
759,0.01,0.012,0.015,0.021,0.012,0.017,0.018,0.017,0.017,0.02,0.019,0.02,0.017,0.017,0.02,0.021,0.019,0.019,0.019,0.021,0.018,0.018,0.021,0.019,0.02,0.018,0.017,0.019,0.019,0.018,0.016,0.021,0.02,0.018,0.02,0.018,0.018,0.018,0.018,0.018,0.002,0,0,0,0,0,0
760,0.01,0.011,0.012,0.017,0.011,0.015,0.015,0.014,0.013,0.016,0.013,0.014,0.013,0.011,0.016,0.016,0.015,0.014,0.012,0.015,0.013,0.011,0.014,0.012,0.014,0.012,0.011,0.013,0.014,0.012,0.011,0.015,0.013,0.012,0.014,0.012,0.013,0.012,0.012,0.013,0.003,0,0,0,0,0,0
761,0.01,0.01,0.011,0.017,0.009,0.012,0.013,0.012,0.011,0.015,0.009,0.012,0.012,0.012,0.012,0.014,0.012,0.012,0.011,0.012,0.011,0.01,0.01,0.01,0.012,0.009,0.008,0.009,0.012,0.01,0.008,0.009,0.011,0.009,0.01,0.009,0.009,0.01,0.008,0.009,0.008,0,0,0,0,0,0
762,0.007,0.008,0.011,0.013,0.007,0.009,0.009,0.008,0.01,0.014,0.008,0.011,0.01,0.011,0.01,0.011,0.011,0.011,0.011,0.011,0.009,0.009,0.008,0.011,0.012,0.009,0.008,0.008,0.011,0.007,0.008,0.007,0.009,0.008,0.01,0.007,0.008,0.008,0.006,0.006,0.015,0,0,0,0,0,0
763,0.002,0.002,0.004,0.005,0,0.002,0.002,0.001,0.003,0.007,0.004,0.005,0.004,0.005,0.004,0.004,0.005,0.005,0.004,0.005,0.004,0.005,0.004,0.007,0.007,0.005,0.003,0.004,0.006,0.003,0.004,0.004,0.005,0.004,0.006,0.003,0.004,0.003,0.002,0.002,0.017,0,0,0,0,0,0
764,-0.001,0,0,0.002,-0.003,0,-0.001,-0.002,0,0.002,0.001,0.001,0.001,0,0.002,0.001,0,0.002,-0.001,0.002,0.001,0.001,0.001,0.003,0.003,0.003,0,0.003,0.002,0.001,0,0.003,0.003,0.001,0.004,0.002,0.002,0.001,0.001,0.001,0.017,0,0,0,0,0,0
765,0.001,0.004,0.004,0.007,0,0.004,0.004,0.002,0.003,0.005,0.004,0.004,0.005,0.004,0.006,0.005,0.004,0.005,0.003,0.006,0.005,0.006,0.005,0.007,0.007,0.006,0.003,0.006,0.007,0.005,0.003,0.006,0.007,0.004,0.009,0.004,0.005,0.006,0.006,0.006,0.017,0,0,0,0,0,0
766,0.004,0.006,0.009,0.013,0.006,0.01,0.011,0.008,0.011,0.012,0.01,0.011,0.011,0.012,0.011,0.013,0.011,0.011,0.01,0.012,0.011,0.011,0.01,0.013,0.011,0.012,0.011,0.012,0.013,0.01,0.01,0.012,0.012,0.01,0.013,0.01,0.012,0.013,0.012,0.011,0.018,0,0,0,0,0,0
767,0.005,0.005,0.008,0.013,0.006,0.009,0.01,0.008,0.011,0.013,0.011,0.011,0.012,0.012,0.012,0.014,0.011,0.011,0.011,0.012,0.012,0.011,0.01,0.013,0.012,0.011,0.011,0.013,0.013,0.01,0.012,0.012,0.013,0.01,0.013,0.011,0.013,0.014,0.012,0.011,0.011,0,0,0,0,0,0
768,0.006,0.004,0.007,0.011,0.006,0.008,0.009,0.008,0.009,0.013,0.011,0.011,0.01,0.011,0.012,0.012,0.009,0.01,0.01,0.011,0.009,0.01,0.008,0.012,0.009,0.009,0.008,0.01,0.011,0.009,0.011,0.01,0.012,0.009,0.011,0.009,0.011,0.011,0.009,0.01,0.01,0,0,0,0,0,0
769,0.007,0.005,0.007,0.01,0.006,0.006,0.008,0.006,0.008,0.012,0.009,0.012,0.009,0.008,0.01,0.01,0.007,0.009,0.007,0.01,0.008,0.009,0.007,0.01,0.008,0.007,0.006,0.009,0.01,0.008,0.009,0.009,0.01,0.006,0.009,0.008,0.007,0.006,0.007,0.008,0.008,0,0,0,0,0,0
770,0.004,0.005,0.007,0.009,0.006,0.005,0.007,0.005,0.007,0.009,0.007,0.011,0.007,0.006,0.008,0.009,0.006,0.007,0.005,0.007,0.007,0.008,0.007,0.007,0.006,0.005,0.004,0.007,0.007,0.006,0.005,0.006,0.007,0.003,0.006,0.005,0.004,0.005,0.005,0.005,0.004,0,0,0,0,0,0
771,0.005,0.007,0.009,0.01,0.006,0.007,0.008,0.006,0.008,0.009,0.007,0.01,0.008,0.005,0.008,0.009,0.006,0.008,0.007,0.007,0.007,0.008,0.007,0.006,0.008,0.007,0.005,0.008,0.006,0.007,0.005,0.008,0.007,0.005,0.008,0.007,0.005,0.008,0.005,0.005,0.005,0,0,0,0,0,0
772,0.009,0.009,0.012,0.012,0.007,0.01,0.011,0.009,0.01,0.012,0.009,0.013,0.01,0.009,0.012,0.013,0.01,0.01,0.01,0.01,0.008,0.01,0.009,0.009,0.012,0.009,0.008,0.01,0.01,0.01,0.008,0.011,0.011,0.009,0.01,0.009,0.008,0.011,0.008,0.008,0.008,0,0,0,0,0,0
773,0.01,0.012,0.014,0.018,0.009,0.015,0.013,0.012,0.015,0.017,0.013,0.017,0.014,0.015,0.016,0.016,0.014,0.015,0.013,0.015,0.012,0.015,0.011,0.015,0.016,0.013,0.013,0.014,0.015,0.014,0.014,0.014,0.015,0.012,0.014,0.014,0.011,0.013,0.012,0.013,0.012,0,0,0,0,0,0
774,0.009,0.012,0.013,0.019,0.011,0.016,0.014,0.015,0.016,0.021,0.017,0.018,0.015,0.019,0.017,0.02,0.02,0.018,0.017,0.019,0.016,0.018,0.015,0.017,0.019,0.015,0.018,0.016,0.018,0.017,0.016,0.016,0.019,0.015,0.019,0.016,0.015,0.014,0.016,0.017,0.005,0,0,0,0,0,0
775,0.009,0.011,0.012,0.018,0.01,0.016,0.015,0.016,0.015,0.021,0.018,0.018,0.016,0.018,0.018,0.022,0.021,0.02,0.019,0.022,0.019,0.019,0.018,0.018,0.021,0.018,0.019,0.017,0.019,0.019,0.019,0.02,0.022,0.018,0.022,0.016,0.019,0.017,0.018,0.018,0.002,0,0,0,0,0,0
776,0.008,0.008,0.009,0.016,0.007,0.015,0.013,0.013,0.012,0.018,0.016,0.017,0.014,0.015,0.018,0.021,0.016,0.018,0.018,0.02,0.019,0.017,0.018,0.017,0.019,0.016,0.016,0.016,0.017,0.018,0.016,0.018,0.021,0.017,0.019,0.016,0.017,0.018,0.017,0.015,0.002,0,0,0,0,0,0
777,0.005,0.007,0.008,0.015,0.004,0.012,0.013,0.009,0.01,0.014,0.009,0.015,0.01,0.012,0.014,0.016,0.012,0.013,0.013,0.016,0.015,0.015,0.013,0.016,0.014,0.013,0.013,0.016,0.014,0.014,0.012,0.014,0.016,0.014,0.014,0.014,0.013,0.017,0.012,0.012,0.008,0,0,0,0,0,0
778,0.003,0.005,0.008,0.015,0.004,0.009,0.011,0.009,0.011,0.012,0.007,0.013,0.009,0.01,0.011,0.013,0.01,0.008,0.01,0.011,0.011,0.011,0.01,0.012,0.011,0.008,0.011,0.012,0.012,0.01,0.008,0.011,0.013,0.008,0.012,0.012,0.009,0.012,0.008,0.011,0.014,0,0,0,0,0,0
779,0,0.002,0.006,0.01,0.004,0.006,0.008,0.007,0.008,0.01,0.005,0.007,0.008,0.008,0.01,0.009,0.007,0.005,0.005,0.006,0.006,0.008,0.007,0.006,0.008,0.004,0.005,0.006,0.008,0.005,0.004,0.006,0.009,0.004,0.008,0.006,0.005,0.005,0.004,0.007,0.013,0,0,0,0,0,0
780,0.004,0.008,0.01,0.014,0.009,0.013,0.013,0.012,0.013,0.015,0.011,0.011,0.013,0.013,0.015,0.013,0.01,0.009,0.011,0.011,0.01,0.011,0.011,0.007,0.012,0.008,0.007,0.007,0.011,0.007,0.006,0.007,0.011,0.005,0.009,0.006,0.006,0.008,0.006,0.007,0.007,0,0,0,0,0,0
781,0.007,0.012,0.014,0.017,0.011,0.017,0.015,0.014,0.014,0.017,0.013,0.015,0.016,0.015,0.016,0.016,0.013,0.015,0.014,0.016,0.014,0.014,0.013,0.012,0.014,0.012,0.011,0.01,0.012,0.011,0.01,0.011,0.012,0.009,0.01,0.01,0.009,0.011,0.01,0.007,0.004,0,0,0,0,0,0
782,0.008,0.011,0.016,0.018,0.01,0.015,0.017,0.013,0.016,0.017,0.015,0.017,0.017,0.014,0.016,0.018,0.013,0.014,0.015,0.017,0.016,0.015,0.014,0.014,0.015,0.013,0.011,0.012,0.015,0.013,0.012,0.013,0.013,0.01,0.012,0.013,0.011,0.012,0.011,0.009,0.007,0,0,0,0,0,0
783,0.004,0.005,0.01,0.012,0.006,0.01,0.015,0.011,0.013,0.011,0.012,0.012,0.014,0.01,0.015,0.015,0.01,0.012,0.012,0.014,0.011,0.012,0.01,0.012,0.012,0.011,0.009,0.011,0.012,0.012,0.011,0.014,0.012,0.008,0.011,0.011,0.009,0.009,0.01,0.008,0.012,0,0,0,0,0,0
784,0.006,0.006,0.01,0.012,0.008,0.012,0.017,0.011,0.013,0.015,0.013,0.013,0.014,0.01,0.019,0.016,0.013,0.015,0.014,0.017,0.012,0.015,0.013,0.015,0.013,0.014,0.012,0.015,0.015,0.011,0.014,0.015,0.017,0.012,0.016,0.011,0.013,0.013,0.011,0.013,0.013,0,0,0,0,0,0
785,0.007,0.009,0.011,0.014,0.012,0.016,0.017,0.015,0.014,0.018,0.016,0.018,0.016,0.016,0.019,0.019,0.018,0.018,0.016,0.02,0.013,0.016,0.015,0.019,0.016,0.016,0.016,0.018,0.018,0.013,0.016,0.015,0.02,0.017,0.02,0.014,0.015,0.016,0.015,0.017,0.022,0,0,0,0,0,0
786,0.009,0.011,0.015,0.017,0.012,0.017,0.017,0.013,0.015,0.02,0.017,0.02,0.018,0.017,0.017,0.019,0.016,0.018,0.015,0.02,0.014,0.016,0.015,0.016,0.017,0.014,0.014,0.017,0.018,0.014,0.014,0.012,0.017,0.016,0.02,0.014,0.014,0.014,0.014,0.016,0.03,0,0,0,0,0,0
787,0.01,0.013,0.016,0.019,0.011,0.016,0.014,0.014,0.015,0.018,0.016,0.021,0.017,0.015,0.017,0.017,0.016,0.015,0.013,0.016,0.014,0.015,0.013,0.012,0.016,0.01,0.012,0.015,0.016,0.013,0.012,0.013,0.014,0.011,0.017,0.013,0.012,0.013,0.012,0.01,0.031,0,0,0,0,0,0
788,0.009,0.01,0.01,0.014,0.008,0.012,0.009,0.009,0.009,0.016,0.011,0.016,0.011,0.01,0.015,0.013,0.012,0.011,0.009,0.012,0.011,0.011,0.011,0.009,0.011,0.006,0.008,0.011,0.011,0.008,0.009,0.01,0.01,0.007,0.013,0.01,0.007,0.01,0.008,0.007,0.031,0,0,0,0,0,0
789,0.005,0.005,0.006,0.01,0.006,0.009,0.007,0.007,0.005,0.01,0.008,0.012,0.007,0.009,0.01,0.008,0.008,0.008,0.006,0.007,0.007,0.007,0.008,0.007,0.007,0.005,0.005,0.007,0.008,0.005,0.007,0.008,0.007,0.008,0.009,0.007,0.004,0.006,0.008,0.007,0.025,0,0,0,0,0,0
790,0.003,0.005,0.008,0.011,0.006,0.009,0.009,0.007,0.006,0.009,0.011,0.012,0.008,0.01,0.009,0.01,0.009,0.01,0.007,0.009,0.007,0.007,0.01,0.008,0.009,0.008,0.007,0.006,0.012,0.008,0.007,0.011,0.007,0.011,0.009,0.008,0.008,0.007,0.009,0.009,0.014,0,0,0,0,0,0
791,0.007,0.01,0.016,0.016,0.011,0.013,0.014,0.012,0.013,0.014,0.016,0.017,0.013,0.014,0.014,0.015,0.016,0.015,0.012,0.017,0.013,0.014,0.013,0.014,0.016,0.014,0.014,0.013,0.018,0.012,0.013,0.016,0.015,0.015,0.012,0.012,0.015,0.013,0.013,0.012,0.006,0,0,0,0,0,0
792,0.011,0.013,0.018,0.02,0.013,0.015,0.015,0.014,0.017,0.018,0.017,0.017,0.017,0.019,0.018,0.019,0.017,0.019,0.018,0.019,0.017,0.017,0.014,0.017,0.018,0.017,0.016,0.02,0.019,0.014,0.015,0.017,0.018,0.016,0.017,0.015,0.017,0.017,0.015,0.014,0.014,0,0,0,0,0,0
793,0.013,0.012,0.016,0.019,0.013,0.017,0.017,0.015,0.016,0.019,0.016,0.02,0.017,0.018,0.02,0.019,0.014,0.018,0.018,0.017,0.016,0.017,0.015,0.017,0.017,0.018,0.016,0.021,0.017,0.014,0.014,0.018,0.018,0.014,0.018,0.014,0.016,0.016,0.016,0.012,0.023,0,0,0,0,0,0
794,0.008,0.008,0.012,0.015,0.008,0.013,0.014,0.011,0.012,0.018,0.012,0.016,0.013,0.014,0.018,0.017,0.011,0.013,0.014,0.014,0.012,0.015,0.013,0.015,0.014,0.014,0.011,0.014,0.016,0.013,0.01,0.015,0.014,0.011,0.014,0.01,0.011,0.013,0.012,0.007,0.017,0,0,0,0,0,0
795,0.004,0.006,0.01,0.012,0.007,0.011,0.011,0.008,0.01,0.015,0.009,0.012,0.011,0.01,0.015,0.014,0.01,0.011,0.011,0.014,0.011,0.014,0.012,0.014,0.013,0.012,0.009,0.011,0.013,0.012,0.008,0.011,0.013,0.009,0.01,0.01,0.008,0.012,0.01,0.006,0.008,0,0,0,0,0,0
796,0.005,0.008,0.01,0.014,0.009,0.01,0.01,0.009,0.011,0.014,0.01,0.011,0.011,0.011,0.014,0.016,0.011,0.015,0.012,0.015,0.013,0.015,0.015,0.012,0.013,0.013,0.009,0.014,0.012,0.014,0.01,0.012,0.013,0.009,0.011,0.012,0.011,0.01,0.013,0.01,0.003,0,0,0,0,0,0
797,0.007,0.01,0.01,0.014,0.009,0.012,0.012,0.013,0.011,0.014,0.012,0.012,0.011,0.013,0.013,0.015,0.012,0.014,0.012,0.013,0.012,0.015,0.015,0.013,0.013,0.014,0.01,0.011,0.01,0.013,0.011,0.012,0.014,0.011,0.013,0.014,0.012,0.011,0.011,0.011,0.01,0,0,0,0,0,0
798,0,0.004,0.005,0.009,0.001,0.007,0.007,0.006,0.005,0.009,0.006,0.008,0.004,0.009,0.008,0.009,0.006,0.006,0.005,0.005,0.005,0.008,0.006,0.006,0.007,0.007,0.004,0.002,0.005,0.005,0.005,0.004,0.006,0.007,0.006,0.006,0.004,0.007,0.004,0.002,0.009,0,0,0,0,0,0
799,-0.002,-0.002,0.002,0.004,-0.002,0.003,0.006,0,0.001,0.007,0.003,0.006,0.002,0.005,0.005,0.004,0.002,0.003,0.003,0.003,0.003,0.003,0.001,0.003,0.005,0.003,-0.003,0.001,0.002,0.002,0.001,0.002,0.004,0.005,0.001,0.002,0,0.005,0.001,-0.003,0.007,0,0,0,0,0,0
800,0,0,0.004,0.004,0.002,0.005,0.007,0.003,0.005,0.009,0.006,0.009,0.004,0.007,0.007,0.007,0.006,0.008,0.006,0.008,0.008,0.005,0.005,0.007,0.009,0.006,0.001,0.007,0.007,0.005,0.007,0.005,0.008,0.007,0.005,0.005,0.005,0.007,0.004,0.003,0.009,0,0,0,0,0,0
801,0.004,0.003,0.006,0.009,0.007,0.009,0.011,0.008,0.011,0.011,0.01,0.012,0.011,0.011,0.014,0.012,0.011,0.012,0.01,0.014,0.015,0.012,0.011,0.013,0.014,0.01,0.009,0.011,0.012,0.01,0.012,0.009,0.013,0.012,0.011,0.01,0.012,0.012,0.01,0.009,0.015,0,0,0,0,0,0
802,0.006,0.005,0.008,0.013,0.009,0.015,0.013,0.012,0.015,0.014,0.011,0.015,0.015,0.016,0.018,0.019,0.015,0.015,0.013,0.016,0.016,0.015,0.013,0.017,0.016,0.014,0.014,0.014,0.016,0.012,0.016,0.011,0.015,0.012,0.018,0.013,0.016,0.016,0.014,0.011,0.016,0,0,0,0,0,0
803,0.008,0.008,0.011,0.015,0.01,0.015,0.016,0.014,0.018,0.02,0.013,0.019,0.02,0.018,0.02,0.022,0.016,0.02,0.017,0.017,0.018,0.018,0.016,0.022,0.02,0.017,0.016,0.018,0.021,0.016,0.017,0.016,0.02,0.016,0.021,0.015,0.018,0.017,0.017,0.014,0.025,0,0,0,0,0,0
804,0.002,0.008,0.007,0.011,0.007,0.008,0.013,0.013,0.014,0.019,0.012,0.017,0.018,0.015,0.016,0.019,0.016,0.019,0.014,0.015,0.014,0.018,0.014,0.022,0.017,0.015,0.014,0.016,0.021,0.016,0.015,0.014,0.019,0.016,0.017,0.016,0.014,0.017,0.015,0.014,0.029,0,0,0,0,0,0
805,0.002,0.005,0.004,0.011,0.005,0.007,0.011,0.011,0.012,0.014,0.012,0.014,0.013,0.012,0.014,0.015,0.014,0.017,0.011,0.015,0.011,0.017,0.012,0.018,0.015,0.014,0.013,0.014,0.021,0.018,0.012,0.012,0.017,0.016,0.015,0.014,0.009,0.012,0.015,0.015,0.035,0,0,0,0,0,0
806,0.006,0.004,0.008,0.016,0.008,0.012,0.014,0.015,0.013,0.015,0.017,0.014,0.015,0.016,0.016,0.015,0.016,0.017,0.014,0.018,0.013,0.017,0.014,0.02,0.017,0.018,0.014,0.015,0.02,0.016,0.017,0.015,0.018,0.017,0.019,0.017,0.012,0.013,0.018,0.015,0.039,0,0,0,0,0,0
807,0.012,0.011,0.017,0.022,0.014,0.02,0.022,0.023,0.023,0.028,0.024,0.025,0.023,0.025,0.025,0.025,0.024,0.025,0.025,0.027,0.023,0.023,0.023,0.027,0.027,0.023,0.021,0.023,0.024,0.019,0.023,0.025,0.024,0.023,0.025,0.022,0.022,0.019,0.023,0.021,0.04,0,0,0,0,0,0
808,0.011,0.015,0.018,0.022,0.018,0.02,0.023,0.023,0.023,0.029,0.024,0.027,0.024,0.026,0.026,0.026,0.026,0.024,0.025,0.024,0.021,0.025,0.022,0.021,0.026,0.018,0.02,0.02,0.021,0.017,0.021,0.022,0.021,0.021,0.022,0.021,0.023,0.018,0.02,0.018,0.02,0,0,0,0,0,0
809,0.013,0.015,0.019,0.027,0.019,0.023,0.025,0.021,0.025,0.025,0.022,0.024,0.022,0.025,0.023,0.024,0.025,0.022,0.021,0.021,0.015,0.023,0.016,0.016,0.022,0.013,0.016,0.016,0.019,0.016,0.016,0.019,0.017,0.018,0.018,0.016,0.018,0.015,0.014,0.014,0.011,0,0,0,0,0,0
810,0.013,0.016,0.019,0.027,0.018,0.025,0.024,0.018,0.022,0.022,0.021,0.023,0.02,0.023,0.022,0.02,0.02,0.016,0.019,0.017,0.012,0.018,0.014,0.015,0.019,0.012,0.013,0.014,0.016,0.015,0.014,0.015,0.015,0.015,0.018,0.015,0.015,0.014,0.011,0.012,0.009,0,0,0,0,0,0
811,0.012,0.015,0.018,0.023,0.015,0.021,0.022,0.02,0.021,0.024,0.02,0.023,0.018,0.022,0.021,0.019,0.019,0.017,0.018,0.018,0.016,0.016,0.014,0.015,0.018,0.015,0.016,0.014,0.018,0.015,0.016,0.014,0.016,0.015,0.018,0.017,0.013,0.015,0.012,0.013,0.012,0,0,0,0,0,0
812,0.007,0.012,0.013,0.018,0.012,0.014,0.017,0.017,0.012,0.02,0.016,0.021,0.014,0.019,0.017,0.017,0.015,0.015,0.012,0.015,0.017,0.015,0.013,0.01,0.013,0.013,0.013,0.011,0.015,0.01,0.014,0.01,0.013,0.012,0.013,0.014,0.009,0.012,0.012,0.009,0.01,0,0,0,0,0,0
813,0.006,0.01,0.011,0.016,0.01,0.01,0.015,0.014,0.012,0.017,0.016,0.018,0.014,0.016,0.017,0.017,0.015,0.016,0.013,0.015,0.016,0.016,0.014,0.012,0.012,0.011,0.012,0.012,0.015,0.01,0.013,0.013,0.013,0.013,0.011,0.01,0.009,0.013,0.012,0.009,0.013,0,0,0,0,0,0
814,-0.002,0.002,0.003,0.009,0.004,0.004,0.008,0.004,0.005,0.008,0.009,0.011,0.01,0.009,0.012,0.01,0.009,0.008,0.009,0.007,0.011,0.01,0.008,0.01,0.008,0.008,0.008,0.01,0.008,0.008,0.006,0.01,0.013,0.01,0.007,0.005,0.007,0.008,0.007,0.005,0.016,0,0,0,0,0,0
815,-0.006,-0.003,0.001,0.005,0.001,0.003,0.006,0.001,0.002,0.005,0.007,0.004,0.008,0.006,0.009,0.005,0.006,0.008,0.011,0.005,0.009,0.009,0.003,0.008,0.008,0.007,0.009,0.008,0.005,0.003,0.005,0.008,0.01,0.008,0.006,0.006,0.007,0.006,0.004,0.006,0.015,0,0,0,0,0,0
816,-0.003,-0.003,0,0.007,0.001,0.005,0.004,0.003,-0.001,0.008,0.006,0.005,0.007,0.006,0.009,0.005,0.003,0.007,0.006,0.007,0.009,0.009,0.001,0.006,0.005,0.005,0.008,0.007,0.005,0.001,0.006,0.006,0.007,0.004,0.004,0.006,0.007,0.005,0.003,0.006,0.017,0,0,0,0,0,0
817,0.008,0.008,0.008,0.016,0.011,0.012,0.012,0.013,0.01,0.015,0.013,0.016,0.014,0.013,0.016,0.015,0.013,0.015,0.013,0.017,0.016,0.016,0.012,0.013,0.016,0.011,0.015,0.014,0.016,0.013,0.017,0.014,0.015,0.01,0.011,0.014,0.015,0.013,0.012,0.015,0.017,0,0,0,0,0,0
818,0.009,0.011,0.012,0.018,0.014,0.015,0.013,0.012,0.013,0.017,0.015,0.018,0.016,0.014,0.017,0.019,0.015,0.017,0.014,0.017,0.017,0.015,0.015,0.016,0.017,0.013,0.017,0.018,0.02,0.017,0.017,0.016,0.019,0.015,0.014,0.017,0.016,0.014,0.015,0.016,0.016,0,0,0,0,0,0
819,0.011,0.012,0.015,0.018,0.018,0.018,0.018,0.012,0.013,0.021,0.018,0.019,0.017,0.017,0.019,0.02,0.016,0.02,0.02,0.02,0.019,0.016,0.019,0.02,0.02,0.018,0.019,0.021,0.023,0.022,0.018,0.019,0.022,0.019,0.018,0.022,0.019,0.018,0.018,0.017,0.013,0,0,0,0,0,0
820,0.009,0.012,0.016,0.017,0.015,0.016,0.017,0.012,0.014,0.021,0.016,0.018,0.014,0.017,0.018,0.018,0.014,0.017,0.017,0.021,0.016,0.016,0.019,0.018,0.018,0.02,0.02,0.019,0.022,0.02,0.016,0.019,0.023,0.019,0.019,0.021,0.019,0.019,0.017,0.018,0.019,0,0,0,0,0,0
821,0.012,0.015,0.018,0.021,0.016,0.017,0.021,0.018,0.02,0.022,0.02,0.022,0.019,0.021,0.023,0.021,0.021,0.021,0.021,0.025,0.021,0.023,0.023,0.021,0.023,0.025,0.025,0.023,0.025,0.023,0.021,0.023,0.028,0.023,0.025,0.024,0.026,0.024,0.023,0.024,0.027,0,0,0,0,0,0
822,0.014,0.017,0.02,0.023,0.017,0.019,0.021,0.02,0.021,0.025,0.022,0.026,0.023,0.022,0.025,0.025,0.024,0.025,0.024,0.025,0.024,0.026,0.024,0.025,0.025,0.026,0.027,0.026,0.026,0.024,0.023,0.024,0.029,0.025,0.028,0.024,0.027,0.025,0.027,0.027,0.031,0,0,0,0,0,0
823,0.014,0.015,0.02,0.026,0.019,0.022,0.023,0.022,0.022,0.028,0.025,0.029,0.026,0.025,0.028,0.027,0.026,0.027,0.028,0.028,0.028,0.027,0.026,0.029,0.029,0.029,0.026,0.027,0.03,0.028,0.027,0.026,0.032,0.027,0.031,0.028,0.028,0.028,0.031,0.031,0.036,0,0,0,0,0,0
